COMPANY,VAL_2022,VAL_2023,VAL_2024,PCT_22_23,PCT_23_24
RAZORPAY,8.0,7.0,7.0,-12.50,0.00
LALAMOVE,10.0,11.0,10.0,10.00,-9.09
C6 BANK,5.0,5.0,5.0,0.00,0.00
SOCURE,5.0,4.0,5.0,-20.00,25.00
YUGA LABS,4.0,4.0,4.0,0.00,0.00
COMMURE,4.0,3.0,6.0,-25.00,100.00
MEDLINKER,4.0,4.0,4.0,0.00,0.00
DUTCHIE,4.0,4.0,4.0,0.00,0.00
CONTENTFUL,3.0,3.0,3.0,0.00,0.00
WORKRISE,3.0,3.0,3.0,0.00,0.00
ILLUMIO,3.0,3.0,3.0,0.00,0.00
BYTON,3.0,2.0,3.0,-33.33,50.00
CARBON,2.0,2.0,2.0,0.00,0.00
HONEYBOOK,2.0,2.0,2.0,0.00,0.00
SHIELD AI,1.0,2.0,3.0,100.00,50.00
QUALIA,1.0,2.0,1.0,100.00,-50.00
COINDCX,1.0,2.0,2.0,100.00,0.00
MEDABLE,2.0,2.0,2.0,0.00,0.00
UNQORK,2.0,2.0,2.0,0.00,0.00
MAGIC LEAP,2.0,2.0,2.0,0.00,0.00
SLICE,1.0,2.0,2.0,100.00,0.00
ORCA SECURITY,1.0,2.0,2.0,100.00,0.00
ZENOTI,2.0,1.0,2.0,-50.00,100.00
YUNQUNA,1.0,1.0,1.0,0.00,0.00
AIRBYTE,2.0,1.0,2.0,-50.00,100.00
SPENDESK,1.0,1.0,1.0,0.00,0.00
UNISOUND,1.0,1.0,1.0,0.00,0.00
KUAIKAN MANHUA,1.0,1.0,1.0,0.00,0.00
TEALIUM,1.0,1.0,1.0,0.00,0.00
MINDTICKLE,1.0,1.0,1.0,0.00,0.00
ZEGO,1.0,1.0,1.0,0.00,0.00
RIVIGO,1.0,1.0,1.0,0.00,0.00
SNAPDEAL,1.0,1.0,7.0,0.00,600.00
INMOBI,2.0,1.0,2.0,-50.00,100.00
FLASHEX,1.0,1.0,1.0,0.00,0.00
YANOLJA,9.0,1.0,9.0,-88.89,800.00
SPLASHTOP,1.0,1.0,1.0,0.00,0.00
SIFT,1.0,1.0,1.0,0.00,0.00
GEM,1.0,1.0,1.0,0.00,0.00
XPRESSBEES,1.0,1.0,2.0,0.00,100.00
EPIC GAMES,32.0,40.0,23.0,25.00,-42.50
BIOSPLICE THERAPEUTICS,12.0,12.0,12.0,0.00,0.00
NORTHVOLT,12.0,10.0,12.0,-16.67,20.00
SUMUP,1.0,8.0,4.0,700.00,-50.00
RO,7.0,7.0,7.0,0.00,0.00
ZIROOM,7.0,7.0,7.0,0.00,0.00
LYRA HEALTH,6.0,5.0,6.0,-16.67,20.00
MONZO,5.0,4.0,5.0,-20.00,25.00
WEFOX,3.0,4.0,5.0,33.33,25.00
NEXT INSURANCE,4.0,4.0,4.0,0.00,0.00
GOSTUDENT,3.0,3.0,3.0,0.00,0.00
UNACADEMY,3.0,3.0,3.0,0.00,0.00
THUMBTACK,3.0,3.0,3.0,0.00,0.00
QUINTOANDAR,5.0,5.0,5.0,0.00,0.00
BITPANDA,4.0,4.0,4.0,0.00,0.00
UDAAN,3.0,3.0,2.0,0.00,-33.33
WILDLIFE STUDIOS,3.0,3.0,3.0,0.00,0.00
SKY MAVIS,3.0,3.0,2.0,0.00,-33.33
UNIPHORE,3.0,2.0,3.0,-33.33,50.00
BITSO,2.0,2.0,2.0,0.00,0.00
KUJIALE,1.0,2.0,1.0,100.00,-50.00
EARNIX,1.0,2.0,1.0,100.00,-50.00
KRY,2.0,2.0,2.0,0.00,0.00
SMARTNEWS,2.0,2.0,2.0,0.00,0.00
MODERN TREASURY,2.0,2.0,2.0,0.00,0.00
TRAX,3.0,2.0,2.0,-33.33,0.00
ZENBUSINESS,2.0,2.0,2.0,0.00,0.00
SMARTHR,2.0,2.0,2.0,0.00,0.00
WENHEYOU,2.0,1.0,2.0,-50.00,100.00
CAMBRIDGE MOBILE TELEMATICS,2.0,1.0,1.0,-50.00,0.00
XINGYUN GROUP,2.0,2.0,2.0,0.00,0.00
UNITE US,2.0,2.0,2.0,0.00,0.00
VEHO,2.0,1.0,2.0,-50.00,100.00
CABIFY,1.0,1.0,1.0,0.00,0.00
KONG,1.0,1.0,1.0,0.00,0.00
GUPSHUP,1.0,1.0,1.0,0.00,0.00
FLOCK FREIGHT,1.0,1.0,1.0,0.00,0.00
BREWDOG,2.0,1.0,2.0,-50.00,100.00
INSIDER,1.0,1.0,2.0,0.00,100.00
PRISTYN CARE,1.0,1.0,1.0,0.00,0.00
LUOJI SIWEI,1.0,1.0,1.0,0.00,0.00
PHARMAPACKS,1.0,1.0,1.0,0.00,0.00
PEOPLE.AI,1.0,1.0,1.0,0.00,0.00
MEERO,1.0,1.0,1.0,0.00,0.00
SHIFT TECHNOLOGY,1.0,1.0,1.0,0.00,0.00
XIAOHONGSHU,20.0,32.0,17.0,60.00,-46.88
BREX,12.0,13.0,12.0,8.33,-7.69
BYJU'S,22.0,12.0,22.0,-45.45,83.33
CHEHAODUO,10.0,10.0,10.0,0.00,0.00
GOPUFF,15.0,20.0,15.0,33.33,-25.00
TIPALTI,8.0,8.0,8.0,0.00,0.00
UPGRADE,6.0,6.0,6.0,0.00,0.00
VICE MEDIA,6.0,6.0,6.0,0.00,0.00
SAMBANOVA SYSTEMS,5.0,5.0,5.0,0.00,0.00
VINTED,5.0,5.0,5.0,0.00,0.00
VIPKID,5.0,4.0,5.0,-20.00,25.00
MELIO,4.0,4.0,4.0,0.00,0.00
VUORI,4.0,4.0,4.0,0.00,0.00
WEBFLOW,4.0,4.0,4.0,0.00,0.00
VAST DATA,4.0,4.0,9.0,0.00,125.00
PLEO,5.0,5.0,5.0,0.00,0.00
MIAOSHOU DOCTOR,1.0,4.0,1.0,300.00,-75.00
PSIQUANTUM,3.0,3.0,3.0,0.00,0.00
CIRCLE,3.0,3.0,8.0,0.00,166.67
CALENDLY,3.0,3.0,3.0,0.00,0.00
GROWW,3.0,3.0,3.0,0.00,0.00
LATTICE,3.0,3.0,3.0,0.00,0.00
THOUGHT MACHINE,1.0,3.0,3.0,200.00,0.00
CATO NETWORKS,3.0,2.0,3.0,-33.33,50.00
DRIVENETS,1.0,2.0,3.0,100.00,50.00
ROKT,2.0,2.0,2.0,0.00,0.00
ACCELERANT,2.0,2.0,2.0,0.00,0.00
RECHARGE,2.0,2.0,2.0,0.00,0.00
AVIATRIX,2.0,2.0,2.0,0.00,0.00
SOLUGEN,2.0,2.0,2.0,0.00,0.00
ROOFSTOCK,2.0,2.0,2.0,0.00,0.00
DIAMOND FOUNDRY,2.0,2.0,2.0,0.00,0.00
VESTIAIRE COLLECTIVE,2.0,2.0,2.0,0.00,0.00
CARSOME,2.0,2.0,2.0,0.00,0.00
PRODUCTBOARD,2.0,2.0,2.0,0.00,0.00
ZHUBAJIE,2.0,2.0,2.0,0.00,0.00
PERSONIO,6.0,9.0,8.0,50.00,-11.11
COLLIBRA,5.0,5.0,5.0,0.00,0.00
BLACK SESAME TECHNOLOGIES,2.0,2.0,2.0,0.00,0.00
LUNAR,2.0,2.0,2.0,0.00,0.00
HEARTFLOW,2.0,1.0,2.0,-50.00,100.00
HAPPY MONEY,1.0,1.0,1.0,0.00,0.00
DAILY HARVEST,1.0,1.0,1.0,0.00,0.00
FXIAOKE,1.0,1.0,1.0,0.00,0.00
CHECKOUT.COM,40.0,11.0,40.0,-72.50,263.64
CITYBLOCK HEALTH,6.0,6.0,6.0,0.00,0.00
MAMBU,6.0,5.0,6.0,-16.67,20.00
CEREBRAL,5.0,5.0,5.0,0.00,0.00
BROWSERSTACK,4.0,4.0,4.0,0.00,0.00
HIGHSPOT,4.0,3.0,4.0,-25.00,33.33
VIA,3.0,3.0,4.0,0.00,33.33
BLABLACAR,2.0,2.0,2.0,0.00,0.00
SWORD HEALTH,2.0,2.0,3.0,0.00,50.00
EZCATER,2.0,2.0,2.0,0.00,0.00
LEDGER,2.0,1.0,1.0,-50.00,0.00
OVO ENERGY,1.0,1.0,1.0,0.00,0.00
ROUTE,1.0,1.0,1.0,0.00,0.00
REBELLION DEFENSE,1.0,1.0,1.0,0.00,0.00
LAMABANG,1.0,1.0,1.0,0.00,0.00
NEWSELA,1.0,1.0,1.0,0.00,0.00
TALKDESK,10.0,10.0,10.0,0.00,0.00
CARTA,7.0,7.0,7.0,0.00,0.00
KAVAK,9.0,9.0,9.0,0.00,0.00
GONG,7.0,7.0,7.0,0.00,0.00
BENCHLING,6.0,6.0,6.0,0.00,0.00
GRAFANA LABS,3.0,5.0,6.0,66.67,20.00
BETTERUP,5.0,5.0,5.0,0.00,0.00
RADIOLOGY PARTNERS,4.0,4.0,4.0,0.00,0.00
FARMERS BUSINESS NETWORK,4.0,4.0,4.0,0.00,0.00
MIRAKL,4.0,3.0,4.0,-25.00,33.33
FLUTTERWAVE,3.0,3.0,3.0,0.00,0.00
CROSS RIVER BANK,3.0,3.0,3.0,0.00,0.00
STARLING BANK,2.0,3.0,3.0,50.00,0.00
SIFIVE,3.0,2.0,3.0,-33.33,50.00
TRUMID,1.0,2.0,2.0,100.00,0.00
ALGOLIA,2.0,2.0,2.0,0.00,0.00
CLOUDINARY,2.0,2.0,2.0,0.00,0.00
OPENTRONS,2.0,2.0,2.0,0.00,0.00
YUANFUDAO,17.0,25.0,17.0,47.06,-32.00
SVOLT,6.0,7.0,6.0,16.67,-14.29
ACTIVECAMPAIGN,3.0,3.0,3.0,0.00,0.00
MIXPANEL,1.0,1.0,1.0,0.00,0.00
GUSTO,10.0,10.0,10.0,0.00,0.00
RELATIVITY,4.0,4.0,4.0,0.00,0.00
KITOPI,1.0,1.0,2.0,0.00,100.00
OPENWEB,1.0,1.0,2.0,0.00,100.00
PATTERN,2.0,2.0,2.0,0.00,0.00
MUSINSA,2.0,2.0,3.0,0.00,50.00
CLIP,2.0,2.0,2.0,0.00,0.00
AFINITI,2.0,2.0,2.0,0.00,0.00
TUJIA,2.0,1.0,2.0,-50.00,100.00
TAXBIT,1.0,1.0,1.0,0.00,0.00
COINLIST,2.0,1.0,2.0,-50.00,100.00
DELIVERECT,1.0,1.0,1.0,0.00,0.00
EPIDEMIC SOUND,1.0,1.0,1.0,0.00,0.00
THE BRANDTECH GROUP,1.0,1.0,4.0,0.00,300.00
TALKINGDATA,1.0,1.0,1.0,0.00,0.00
LUKKA,1.0,1.0,1.0,0.00,0.00
MARSHMALLOW,1.0,1.0,1.0,0.00,0.00
MYTHICAL GAMES,1.0,1.0,1.0,0.00,0.00
CARDEKHO,1.0,1.0,1.0,0.00,0.00
CHIEF,1.0,1.0,1.0,0.00,0.00
JIUXIAN,1.0,1.0,1.0,0.00,0.00
MIA.COM,1.0,1.0,1.0,0.00,0.00
WOMAI,1.0,1.0,1.0,0.00,0.00
DIANRONG,1.0,1.0,1.0,0.00,0.00
ZWIFT,1.0,1.0,1.0,0.00,0.00
AQUA SECURITY,1.0,1.0,1.0,0.00,0.00
CAPSULE,1.0,1.0,1.0,0.00,0.00
MUX,1.0,1.0,1.0,0.00,0.00
AMOUNT,1.0,1.0,1.0,0.00,0.00
GOUSTO,2.0,1.0,2.0,-50.00,100.00
J&T EXPRESS,20.0,32.0,20.0,60.00,-37.50
DIGITAL CURRENCY GROUP,10.0,10.0,10.0,0.00,0.00
HOPIN,8.0,7.0,8.0,-12.50,14.29
GOODLEAP,12.0,12.0,12.0,0.00,0.00
CHAINALYSIS,4.0,9.0,3.0,125.00,-66.67
1PASSWORD,7.0,7.0,7.0,0.00,0.00
6SENSE,5.0,6.0,5.0,20.00,-16.67
WORKATO,6.0,6.0,6.0,0.00,0.00
POSTMAN,6.0,6.0,6.0,0.00,0.00
RAPPI,5.0,5.0,5.0,0.00,0.00
COALITION,4.0,5.0,5.0,25.00,0.00
WERIDE,4.0,4.0,5.0,0.00,25.00
SORARE,4.0,4.0,4.0,0.00,0.00
RELATIVITY SPACE,4.0,4.0,4.0,0.00,0.00
THOUGHTSPOT,4.0,4.0,4.0,0.00,0.00
IMPOSSIBLE FOODS,7.0,4.0,7.0,-42.86,75.00
DATAIKU,5.0,4.0,4.0,-20.00,0.00
REDWOOD MATERIALS,4.0,4.0,5.0,0.00,25.00
MEGVII,4.0,4.0,4.0,0.00,0.00
AIVEN,2.0,3.0,3.0,50.00,0.00
BLOCKSTREAM,3.0,3.0,3.0,0.00,0.00
INNOVACCER,3.0,3.0,3.0,0.00,0.00
SKIMS,3.0,3.0,4.0,0.00,33.33
NUVEMSHOP,3.0,3.0,3.0,0.00,0.00
CARBON HEALTH,3.0,3.0,3.0,0.00,0.00
LAUNCHDARKLY,3.0,3.0,3.0,0.00,0.00
SEISMIC,3.0,3.0,3.0,0.00,0.00
DRIVEWEALTH,3.0,3.0,3.0,0.00,0.00
ALAN,2.0,3.0,4.0,50.00,33.33
MEICAI,7.0,3.0,7.0,-57.14,133.33
ZIPLINE,3.0,3.0,4.0,0.00,33.33
TRANSMIT SECURITY,3.0,3.0,3.0,0.00,0.00
O9 SOLUTIONS,3.0,3.0,4.0,0.00,33.33
PENDO,3.0,3.0,3.0,0.00,0.00
AURA,3.0,2.0,3.0,-33.33,50.00
BOWERY FARMING,2.0,2.0,2.0,0.00,0.00
BLOOMREACH,2.0,2.0,2.0,0.00,0.00
CLOUDWALK,2.0,2.0,2.0,0.00,0.00
GOCARDLESS,2.0,2.0,2.0,0.00,0.00
APPSFLYER,2.0,2.0,2.0,0.00,0.00
KEEP,2.0,2.0,2.0,0.00,0.00
PIPE,2.0,2.0,2.0,0.00,0.00
DIVVY HOMES,2.0,2.0,2.0,0.00,0.00
INVISION,2.0,2.0,2.0,0.00,0.00
ACORNS,2.0,2.0,2.0,0.00,0.00
HARRY'S,2.0,2.0,2.0,0.00,0.00
CIRCLECI,2.0,2.0,2.0,0.00,0.00
MERCURY,2.0,2.0,2.0,0.00,0.00
HOMELIGHT,2.0,2.0,2.0,0.00,0.00
WAYFLYER,2.0,2.0,2.0,0.00,0.00
KAJABI,2.0,2.0,2.0,0.00,0.00
UPGRAD,1.0,2.0,2.0,100.00,0.00
ID.ME,2.0,1.0,2.0,-50.00,100.00
OLIST,2.0,1.0,2.0,-50.00,100.00
ELASTICRUN,2.0,1.0,2.0,-50.00,100.00
SPARKCOGNITION,1.0,1.0,1.0,0.00,0.00
YOTPO,1.0,1.0,1.0,0.00,0.00
SCALABLE CAPITAL,1.0,1.0,1.0,0.00,0.00
TONGDUN TECHNOLOGY,1.0,1.0,1.0,0.00,0.00
OFFCHAIN LABS,1.0,1.0,1.0,0.00,0.00
ELEMY,1.0,1.0,1.0,0.00,0.00
AT-BAY,1.0,1.0,1.0,0.00,0.00
CAROUSELL,1.0,1.0,1.0,0.00,0.00
RADIUS PAYMENT SOLUTIONS,1.0,1.0,1.0,0.00,0.00
ORCAM TECHNOLOGIES,1.0,1.0,1.0,0.00,0.00
BANMA NETWORK TECHNOLOGIES,1.0,1.0,1.0,0.00,0.00
QUANTUM METRIC,1.0,1.0,1.0,0.00,0.00
FLASH EXPRESS,1.0,1.0,2.0,0.00,100.00
FEEDZAI,1.0,1.0,1.0,0.00,0.00
GROQ,1.0,1.0,3.0,0.00,200.00
XFORCEPLUS,1.0,1.0,1.0,0.00,0.00
WORKHUMAN,1.0,1.0,1.0,0.00,0.00
SISENSE,1.0,1.0,1.0,0.00,0.00
CHIME,25.0,38.0,25.0,52.00,-34.21
DEVOTED HEALTH,13.0,13.0,13.0,0.00,0.00
NURO,9.0,9.0,9.0,0.00,0.00
BLOCKCHAIN.COM,14.0,15.0,7.0,7.14,-53.33
GRAMMARLY,13.0,14.0,13.0,7.69,-7.14
AUTOMATTIC,3.0,7.0,3.0,133.33,-57.14
GEMINI,7.0,7.0,1.0,0.00,-85.71
ONETRUST,5.0,5.0,5.0,0.00,0.00
HORIZON ROBOTICS,4.0,5.0,4.0,25.00,-20.00
HOPPER,5.0,5.0,5.0,0.00,0.00
SKYDANCE MEDIA,2.0,4.0,4.0,100.00,0.00
STOCKX,4.0,4.0,4.0,0.00,0.00
IMPROBABLE,2.0,3.0,3.0,50.00,0.00
HINGE HEALTH,6.0,6.0,6.0,0.00,0.00
LENDABLE,5.0,5.0,5.0,0.00,0.00
BLOCKDAEMON,3.0,3.0,3.0,0.00,0.00
ZAPIER,4.0,4.0,4.0,0.00,0.00
ODOO,2.0,3.0,3.0,50.00,0.00
AGE OF LEARNING,3.0,3.0,3.0,0.00,0.00
TRADINGVIEW,3.0,3.0,3.0,0.00,0.00
AMBER GROUP,3.0,3.0,3.0,0.00,0.00
NEXTIVA,3.0,3.0,3.0,0.00,0.00
MANOMANO,3.0,3.0,3.0,0.00,0.00
XINCHAO MEDIA,2.0,3.0,2.0,50.00,-33.33
VERCEL,3.0,2.0,3.0,-33.33,50.00
MOBILE PREMIER LEAGUE,2.0,2.0,2.0,0.00,0.00
BIREN TECHNOLOGY,2.0,2.0,2.0,0.00,0.00
NUCOM GROUP,2.0,2.0,2.0,0.00,0.00
ADDEPAR,2.0,2.0,2.0,0.00,0.00
GRUBMARKET,1.0,2.0,2.0,100.00,0.00
DRUVA,2.0,2.0,2.0,0.00,0.00
VIRTA HEALTH,2.0,2.0,2.0,0.00,0.00
XTALPI,2.0,2.0,2.0,0.00,0.00
CLICKHOUSE,2.0,2.0,2.0,0.00,0.00
TRULIOO,2.0,2.0,2.0,0.00,0.00
DEALSHARE,2.0,2.0,2.0,0.00,0.00
CLARI,3.0,2.0,3.0,-33.33,50.00
COGNITE,2.0,2.0,2.0,0.00,0.00
MU SIGMA,2.0,1.0,2.0,-50.00,100.00
YIJIUPI,1.0,1.0,1.0,0.00,0.00
DRAGOS,2.0,2.0,2.0,0.00,0.00
H2O.AI,2.0,2.0,2.0,0.00,0.00
SNAPDOCS,2.0,1.0,2.0,-50.00,100.00
NOTCO,2.0,1.0,2.0,-50.00,100.00
SONDERMIND,1.0,1.0,1.0,0.00,0.00
PAPA,1.0,1.0,1.0,0.00,0.00
CODA,1.0,1.0,1.0,0.00,0.00
MOTORWAY,1.0,1.0,1.0,0.00,0.00
RIDI,1.0,1.0,1.0,0.00,0.00
YUGABYTE,1.0,1.0,1.0,0.00,0.00
STORD,1.0,1.0,1.0,0.00,0.00
IVALUA,1.0,1.0,1.0,0.00,0.00
SENNDER,1.0,1.0,1.0,0.00,0.00
MOVILE,1.0,1.0,1.0,0.00,0.00
INARI,1.0,1.0,2.0,0.00,100.00
PPRO,1.0,1.0,1.0,0.00,0.00
OPENAI,3.0,33.0,80.0,1000.00,142.42
RIPPLE,10.0,17.0,10.0,70.00,-41.18
DEEL,6.0,12.0,12.0,100.00,0.00
DATABRICKS,38.0,39.0,43.0,2.63,10.26
CELONIS,11.0,15.0,13.0,36.36,-13.33
N26,9.0,10.0,9.0,11.11,-10.00
RAMP,8.0,8.0,8.0,0.00,0.00
FIREBLOCKS,8.0,8.0,8.0,0.00,0.00
CONSENSYS,7.0,7.0,7.0,0.00,0.00
TRADE REPUBLIC,5.0,5.0,5.0,0.00,0.00
ZEPZ,5.0,5.0,5.0,0.00,0.00
BACK MARKET,6.0,6.0,6.0,0.00,0.00
ICERTIS,5.0,5.0,5.0,0.00,0.00
CLUBHOUSE,4.0,4.0,4.0,0.00,0.00
TEKION,4.0,3.0,4.0,-25.00,33.33
PAPAYA GLOBAL,4.0,4.0,4.0,0.00,0.00
VERKADA,2.0,3.0,3.0,50.00,0.00
TRAVELOKA,3.0,3.0,3.0,0.00,0.00
CMR SURGICAL,3.0,3.0,3.0,0.00,0.00
BHARATPE,3.0,3.0,3.0,0.00,0.00
MOGLIX,3.0,3.0,3.0,0.00,0.00
CURRENT,2.0,2.0,2.0,0.00,0.00
DIALPAD,2.0,2.0,2.0,0.00,0.00
DRATA,1.0,2.0,2.0,100.00,0.00
4PARADIGM,2.0,2.0,2.0,0.00,0.00
KASEYA,2.0,2.0,2.0,0.00,0.00
ITERABLE,2.0,2.0,2.0,0.00,0.00
APEEL SCIENCES,2.0,2.0,2.0,0.00,0.00
VERBIT,2.0,2.0,2.0,0.00,0.00
LTK,2.0,2.0,2.0,0.00,0.00
